(2, 4, 12, 24)	 0.40789473684210525
(6, 13)	 0.21951219512195125
(1, 20, 22)	 0.32500000000000007
(0, 3, 9)	 0.4999999999999999
(8, 20)	 0.26
(3, 6, 7, 9)	 0.338235294117647
(0, 6, 14)	 0.31250000000000006
(2, 23, 30, 38)	 0.28571428571428564
(0, 3)	 0.26373626373626374
(4, 13, 16, 56)	 0.4782608695652174
(3, 5)	 0.7578947368421053
(2, 3, 5)	 0.8074534161490682
(2, 4, 7, 40)	 0.2695035460992908
(3, 110)	 0.4390243902439025
(0, 3, 4, 5, 20)	 0.3111111111111111
(3, 10)	 0.2095238095238095
(2, 24)	 0.5811965811965812
(5,)	 0.2857142857142857
(2, 4, 7, 10)	 0.35294117647058826
(4, 6, 14)	 0.5957446808510638
(4, 5, 6, 11)	 0.9664429530201343
(3, 8)	 0.49230769230769234
(3, 4, 11)	 0.26771653543307083
(3, 4)	 0.3157894736842105
(1, 2)	 0.782608695652174
(3, 4, 7, 9)	 0.1807909604519774
(3,)	 0.32
(3, 6, 8, 17)	 0.28
(5, 6, 7)	 0.7350427350427351
(1, 13, 15)	 0.4333333333333333
(2, 3, 8, 25)	 0.3829787234042554
(6, 7)	 0.36923076923076925
(2, 3, 13)	 0.4696969696969697
(2, 5, 6)	 0.5179856115107914
(1, 5, 17)	 0.4657534246575342
(4, 6, 12)	 0.6105263157894736
(3,)	 0.2985074626865672
(6, 11)	 0.5161290322580645
(4, 8, 15, 38)	 0.5454545454545455
(1, 13)	 0.4000000000000001
(0, 4)	 0.24444444444444444
(3, 5)	 0.2535211267605634
(1, 4, 16, 18)	 0.36257309941520466
(5, 12)	 0.3466666666666667
(0,)	 0.2909090909090909
(1,)	 0.5542168674698795
(0, 3)	 0.4
(2, 9, 14)	 0.2828282828282829
(0, 5, 11, 12, 13)	 0.3703703703703704
(12, 16, 17, 19)	 0.6299212598425197
(3, 6, 9)	 0.6146341463414633
(0, 12, 17)	 0.24193548387096772
(2, 3)	 0.5974025974025974
(0, 1, 14)	 0.2680412371134021
(1, 4, 7, 8, 20)	 0.7448979591836734
(15, 16)	 0.4909090909090909
(8,)	 0.6153846153846153
(2, 4, 9, 11)	 0.21390374331550802
(3, 5, 7)	 0.4444444444444445
(4, 7)	 0.4918032786885246
(6, 13)	 0.2696629213483146
(16,)	 0.3018867924528302
(12, 15)	 0.4271844660194175
(5, 20, 42)	 0.3194444444444445
(3, 4, 6, 7)	 0.24347826086956526
(3, 7, 8, 10)	 0.4069767441860465
(0, 13)	 0.5454545454545454
(1, 19, 25)	 0.18333333333333332
(4, 7, 23, 34)	 0.19819819819819817
(1, 3, 6)	 0.4
(0, 23)	 0.2967741935483871
(10, 13, 19)	 0.28125
(1, 13, 30)	 0.16326530612244897
(4, 18, 22, 64)	 0.2222222222222222
(10, 17)	 0.31578947368421056
(1, 27, 35)	 0.19047619047619047
(2, 3, 4, 8)	 0.5104166666666667
(2, 13)	 0.7419354838709677
(1, 6, 12)	 0.5795454545454546
(1, 2, 28, 31)	 0.31901840490797545
(2, 9)	 0.32183908045977017
(3, 4)	 0.6212121212121212
(1, 5, 18, 23)	 0.2937853107344633
(1, 2, 3, 8)	 0.41379310344827586
(1, 2)	 0.47887323943661975
(1, 15)	 0.3272727272727273
(3, 8, 21)	 0.30476190476190484
(2, 36)	 0.7194244604316546
(3, 6, 10)	 0.3695652173913043
(1, 7, 14)	 0.48000000000000004
(2, 18, 23, 26)	 0.20833333333333331
(3, 9, 25)	 0.19200000000000003
(3, 4, 57)	 0.3095238095238095
(0, 3, 12)	 0.43999999999999995
(2, 4, 5, 11, 28)	 0.37583892617449666
(1, 2)	 0.6031746031746031
(27,)	 0.32142857142857145
(1, 2, 5, 7, 13)	 0.8341708542713568
(3,)	 0.4545454545454546
(1, 2, 4, 10)	 0.4429530201342282
(11,)	 0.5405405405405405
(1, 6)	 0.3937007874015748
(8, 9)	 0.5161290322580646
(0, 1, 7)	 0.2076502732240437
(2, 3, 11)	 0.3902439024390244
(6, 13, 14, 17)	 0.6486486486486487
(0, 1, 2, 8)	 0.27472527472527475
(1, 3, 14)	 0.7172413793103448
(2, 6, 14)	 0.25698324022346364
(10, 27, 32)	 0.2982456140350877
(1, 7)	 0.37113402061855666
(3,)	 0.7816091954022988
(3, 7)	 0.17582417582417584
(1, 2)	 0.3304347826086957
(0, 1, 3, 4, 19)	 0.21782178217821782
(2, 3, 4, 17)	 0.4511278195488722
(5, 10)	 0.3302752293577982
(3, 14, 46)	 0.189873417721519
(0, 1)	 0.31578947368421056
(2, 10)	 0.38461538461538464
(10, 13)	 0.27848101265822783
(0, 20)	 0.2702702702702703
(9, 14, 16, 18)	 0.3432835820895523
(5, 8, 9)	 0.3875968992248062
(3, 11)	 0.3703703703703704
(2, 14)	 0.6853146853146853
(3, 5)	 0.22000000000000003
(2, 17, 18)	 0.5280000000000001
(2, 3, 37, 44)	 0.39655172413793105
(4, 6, 19, 32)	 0.30107526881720426
(5,)	 0.18666666666666665
(1, 4, 6)	 0.37333333333333335
(3, 10)	 0.22916666666666669
(0, 1, 2)	 0.3023255813953488
(1, 5, 7)	 0.5333333333333333
(5, 17, 18)	 0.9090909090909091
(2, 3, 4, 5, 12)	 0.484472049689441
(0, 5)	 0.2222222222222222
(0, 5, 21)	 0.5625
(1, 2, 7, 15)	 0.26027397260273977
(1, 2, 3)	 0.42592592592592593
(2, 4)	 0.6263736263736265
(1, 2, 25)	 0.7160493827160495
(2,)	 0.2545454545454545
(2, 3, 17)	 0.8852459016393444
(1, 2)	 0.4705882352941177
(0, 4, 25)	 0.1769911504424779
(3, 19)	 0.3225806451612903
(1, 2)	 0.23809523809523808
(5, 28)	 0.4086021505376344
(3, 6, 8, 9)	 0.38674033149171266
(0, 2)	 0.3661971830985915
(2, 7)	 0.4742268041237114
(2, 3, 6, 33)	 0.44311377245508976
(1,)	 0.509090909090909
(4, 20)	 0.9361702127659575
(1, 5, 7)	 0.33333333333333337
(1, 3)	 0.46601941747572817
(1, 2, 3, 5)	 0.5342465753424658
(0, 3, 4)	 0.4333333333333333
(3, 5, 11)	 0.4338624338624339
(3, 35)	 0.2476190476190476
(1, 2, 3, 5)	 0.25423728813559326
(1, 25)	 0.6823529411764706
(0, 13, 25)	 0.3423423423423423
(4, 13, 30)	 0.6296296296296297
(1, 2, 3, 4, 27)	 0.3697478991596639
(4, 10, 20, 29)	 0.3687150837988826
(5, 9, 13)	 0.189873417721519
(1, 9, 14, 15)	 0.6055045871559632
(1, 8, 12)	 0.27142857142857146
(3, 4, 10)	 0.272
(1, 4)	 0.34210526315789475
(0, 3, 10, 14)	 0.3865546218487395
(1, 7, 11)	 0.41333333333333333
(0, 8, 13, 29)	 0.25766871165644173
(2, 5, 6)	 0.5548387096774193
(6, 27)	 0.208955223880597
(0, 1, 3, 4)	 0.584795321637427
(2, 29)	 0.42424242424242425
(2, 16, 17, 26)	 0.2207792207792208
(4, 5, 12)	 0.36036036036036034
(4,)	 0.27450980392156865
(0, 3)	 0.64
(0, 2, 14, 16)	 0.11764705882352942
(2, 3, 7)	 0.30000000000000004
(3, 6, 27)	 0.22950819672131148
(4, 5, 7, 10)	 0.5821596244131455
(1, 3, 10)	 0.5153374233128833
(5, 12)	 0.3181818181818182
(2, 4, 7)	 0.4923076923076923
(5, 8, 12, 26)	 0.2782608695652174
(2, 26, 35, 36)	 0.4880952380952381
(6, 12)	 0.4042553191489362
(8,)	 0.3188405797101449
(6, 25, 54)	 0.6203703703703703
(2, 10)	 0.2641509433962264
(0, 2, 9)	 0.18978102189781024
(3,)	 0.3137254901960785
(2, 14)	 0.34285714285714286
(1, 14)	 0.21428571428571427
(5, 6, 11, 18)	 0.7052023121387283
(0, 10, 26)	 0.4159999999999999
(8, 16)	 0.25974025974025977
(1, 2)	 0.6206896551724139
(1, 5)	 0.41071428571428575
(0, 38)	 0.3725490196078431
(0, 2, 4, 17)	 0.5714285714285715
(4, 6, 11)	 0.23776223776223776
(0, 3)	 0.35514018691588783
(1,)	 0.16949152542372883
(1, 7, 11)	 0.48314606741573035
(5, 10, 14, 34, 38)	 0.17391304347826086
(3, 12, 17, 21)	 0.432
(4, 5)	 0.3058823529411765
(1, 4, 12, 19)	 0.24242424242424243
(0, 1, 6)	 0.3518518518518519
(1, 3, 12, 24)	 0.43037974683544306
(0, 1, 4)	 0.2569832402234637
(1, 9, 21, 22)	 0.27218934911242604
(2, 4, 5, 18, 22)	 0.3125
(4, 5)	 0.3134328358208956
(1, 2, 26, 32)	 0.2333333333333333
(0, 22)	 0.3925233644859813
(2, 3, 4, 9)	 0.6236559139784946
(1, 3)	 0.7343750000000001
(1, 2, 5)	 0.30508474576271183
(0, 7, 12)	 0.2184873949579832
(1, 13, 24)	 0.39344262295081966
(2, 9, 10, 20)	 0.24390243902439024
(0, 16, 18)	 0.35772357723577236
(2, 8)	 0.40559440559440557
(1, 2)	 0.5263157894736842
(0, 1, 4, 6)	 0.19480519480519481
(7,)	 0.2947368421052632
(2, 5)	 0.6966292134831461
(3, 14)	 0.32876712328767127
(1, 2, 5, 11)	 0.39560439560439564
(0, 1)	 0.32478632478632474
(0, 5, 12)	 0.2054794520547945
(6, 10, 11)	 0.3428571428571428
(2, 4, 9, 17)	 0.21238938053097345
(17, 21, 28)	 0.19200000000000003
(1, 2)	 0.4067796610169491
(4, 9)	 0.42666666666666664
(10, 18)	 0.22222222222222224
(11, 16)	 0.18181818181818182
(1, 2, 10, 11)	 0.3692307692307692
(2, 4, 10)	 0.5714285714285715
(3, 4, 14, 19)	 0.15929203539823006
(4,)	 0.1851851851851852
(6, 8, 9, 13)	 0.3472222222222222
(4, 13, 24)	 0.39655172413793105
(1,)	 0.3
(8, 9)	 0.1923076923076923
(3, 4, 7, 43)	 0.29931972789115646
(1, 4, 14, 45)	 0.1806451612903226
(1, 2, 8, 9, 10)	 0.3963133640552995
(2, 3, 27)	 0.3783783783783784
(2, 6, 24)	 0.15267175572519084
(1, 4)	 0.33870967741935487
(2, 6)	 0.42990654205607476
(1, 3, 11)	 0.3410852713178295
(2, 5, 6)	 0.5921787709497206
(4, 9, 18)	 0.7862068965517242
(0, 9)	 0.2077922077922078
(1, 3)	 0.32608695652173914
(6,)	 0.3333333333333333
(2, 13)	 0.4507042253521127
(4, 8)	 0.08333333333333333
(2, 4)	 0.23636363636363636
(4, 8)	 0.39534883720930236
(0, 1, 4)	 0.12345679012345678
(2, 4, 12, 13)	 0.2676056338028169
(0, 1, 5)	 0.29457364341085274
(2, 4)	 0.37499999999999994
(0, 4, 16)	 0.19858156028368795
(5, 6, 7)	 0.18867924528301885
(3, 18)	 0.7666666666666666
(4, 7, 13)	 0.7450980392156863
(0, 1, 12, 17)	 0.8899521531100479
(0, 17)	 0.42
(3, 5, 22)	 0.33707865168539325
(13, 16)	 0.28571428571428575
(0, 1, 4)	 0.29139072847682124
(0, 1)	 0.18823529411764706
(5, 13, 19)	 0.5420560747663551
(1, 2, 19)	 0.234375
(2, 7, 30)	 0.2727272727272727
(5, 13, 14, 21, 31)	 0.18181818181818185
(10, 18)	 0.15909090909090912
(1, 9, 10)	 0.37735849056603776
(1, 2)	 0.30769230769230765
(1, 9, 39, 52, 60)	 0.18085106382978722
(0, 2, 11)	 0.4380952380952381
(2, 19)	 0.5806451612903225
(2, 4, 11, 12)	 0.29473684210526313
(0, 1, 8)	 0.44155844155844154
(0, 3)	 0.5333333333333333
(0, 8)	 0.4772727272727273
(5, 7, 20)	 0.22900763358778628
(0, 6, 14, 17, 25)	 0.5584415584415584
(6, 8, 45, 46)	 0.684931506849315
(0, 3, 16, 29)	 0.2833333333333333
(1, 3, 6)	 0.45454545454545453
(0, 4, 18)	 0.19801980198019803
(0, 2, 4, 8)	 0.4375
(1, 9, 10)	 0.3716814159292035
(1, 16)	 0.37209302325581395
(25, 31)	 0.3177570093457944
(0, 5, 19)	 0.14678899082568808
(2, 15)	 0.18181818181818182
(2, 9, 15, 27, 44)	 0.25339366515837103
(0, 1, 2, 17)	 0.45348837209302323
(1, 18, 24, 29)	 0.34
(3,)	 0.6126126126126126
(0, 1, 2)	 0.5673758865248227
(4, 5, 14)	 0.6351351351351351
(0, 3)	 0.32926829268292684
(4, 5, 6, 11, 17)	 0.27586206896551724
(7, 9, 11)	 0.4912280701754386
(0, 4, 8, 9, 11)	 0.29292929292929293
(0, 17)	 0.5666666666666667
(3, 6)	 0.14814814814814814
(1, 4, 8, 21)	 0.272108843537415
(2, 4, 21, 25)	 0.2585034013605443
(10, 16)	 0.684931506849315
(2,)	 0.3673469387755102
(0, 3, 6)	 0.5401459854014599
(2, 3, 6, 11)	 0.7160493827160493
(4, 5, 6, 7)	 0.19354838709677422
(1, 2, 4)	 0.5263157894736842
(1, 2, 18, 23)	 0.4713375796178344
(3, 20, 22)	 0.382608695652174
(0, 4, 16, 24, 27)	 0.3147208121827411
(4, 8, 18)	 0.5795454545454546
(0, 1, 2, 19, 34)	 0.18518518518518517
(1, 15, 20)	 0.5376344086021505
(1, 2, 6)	 0.41530054644808745
(4, 5, 6)	 0.8440366972477064
(1, 2)	 0.5454545454545455
(1, 7, 9)	 0.592
(1, 2, 5, 6)	 0.40579710144927533
(0, 3, 28)	 0.26136363636363635
(2, 6, 12)	 0.2444444444444444
(1,)	 0.47222222222222227
(2, 6, 20)	 0.2676056338028169
(0, 4, 6, 61)	 0.3096774193548388
(0, 9, 12)	 0.2476190476190476
(1, 5, 9, 23)	 0.5735294117647058
(1, 2, 4, 20, 31)	 0.2627118644067797
(1, 4, 7)	 0.15384615384615385
(4, 7, 17)	 0.2553191489361702
(1, 20)	 0.16901408450704225
(1,)	 0.3508771929824561
(0, 1)	 0.39999999999999997
(3, 5)	 0.4761904761904762
(1, 5, 14, 32)	 0.12578616352201258
(0, 1, 13)	 0.36363636363636365
(3, 4, 12, 13)	 0.3417085427135678
(3, 14)	 0.3333333333333333
(1, 5, 17)	 0.6901408450704226
(3, 5)	 0.509090909090909
(7, 8, 9)	 0.32
(1, 20, 21)	 0.5077720207253886
(0, 4, 8, 12, 17)	 0.21739130434782608
(1,)	 0.3243243243243243
(4, 7)	 0.3492063492063492
(1, 2, 3)	 0.4262295081967213
(4, 6)	 0.6779661016949152
(3, 34)	 0.49350649350649356
(1, 4, 16)	 0.30120481927710846
(2, 13, 14)	 0.562874251497006
(0, 6)	 0.31707317073170727
(1, 2, 22, 30)	 0.37288135593220334
(5, 8, 13)	 0.5555555555555555
(1, 10)	 0.4081632653061225
(0, 1, 2, 10, 11)	 0.2962962962962963
(2, 5, 12)	 0.2210526315789474
(2, 6)	 0.40540540540540543
(1, 4, 6)	 0.40522875816993464
(3, 7, 17)	 0.24096385542168675
(4, 6, 18)	 0.6580645161290323
(1, 6)	 0.6862745098039216
(0, 17, 40)	 0.1904761904761905
(1, 3, 7)	 0.36129032258064514
(2, 24, 27, 28, 29)	 0.5244444444444444
(4,)	 0.8181818181818181
(0, 1, 3)	 0.4186046511627907
(4,)	 0.19444444444444445
(7, 14)	 0.26506024096385544
(5, 6, 7, 10)	 0.35802469135802467
(2, 6, 10)	 0.384
(5, 9, 11, 15, 22)	 0.27522935779816515
(3, 4, 21)	 0.40366972477064217
(4, 11, 15, 16, 23)	 0.5733788395904438
(1, 2, 14, 21, 22)	 0.21761658031088082
(23, 56)	 0.5531914893617021
(2, 8)	 0.42307692307692313
(10, 12)	 0.19999999999999998
(4, 9, 17)	 0.30000000000000004
(4, 11)	 0.2894736842105263
(1, 6)	 0.23157894736842108
(1, 6, 9, 14, 22)	 0.44239631336405527
(1, 2, 10, 24)	 0.29931972789115646
(4, 5)	 0.3409090909090909
(1, 2, 6, 12, 22)	 0.10526315789473684
(1, 2)	 0.40404040404040403
(0, 10, 16)	 0.29545454545454547
(6, 7, 9, 11, 12)	 0.26027397260273966
(2,)	 0.43902439024390244
(0, 1, 2)	 0.3676470588235294
(0, 2, 6, 9)	 0.23404255319148937
(3, 10, 12, 18, 36)	 0.2446808510638298
(0, 2, 18)	 0.3103448275862069
(1,)	 0.8073394495412844
(5, 27, 34, 38)	 0.6397058823529412
(1, 5)	 0.4964539007092198
(3, 4)	 0.4074074074074074
(2, 5, 22)	 0.2603550295857988
(14,)	 0.391304347826087
(2, 9, 12, 13)	 0.31081081081081074
(2, 3, 4)	 0.3361344537815126
(4, 6)	 0.5483870967741936
(0, 4, 11, 16)	 0.3697478991596639
(0, 2, 19, 22)	 0.25423728813559315
(12, 19)	 0.33070866141732286
(3, 5, 7, 28)	 0.6878306878306878
(1, 3, 12)	 0.4
(2, 3, 4, 7, 17)	 0.2916666666666667
(0, 2)	 0.5542168674698795
(1, 2, 8, 12)	 0.5254237288135594
(4, 11, 12, 23)	 0.2236024844720497
(0, 1)	 0.8383233532934131
(10,)	 0.28571428571428575
(2,)	 0.5054945054945055
(1, 9, 15)	 0.5391304347826086
(4, 5, 12, 15, 22)	 0.26190476190476186
(0, 2, 4, 12)	 0.13114754098360656
(1, 2, 9)	 0.619718309859155
(0, 11)	 0.35789473684210527
(3, 5)	 0.8214285714285714
(0, 6)	 0.39080459770114945
(1, 2, 4)	 0.2542372881355932
(1, 2, 3, 5, 6)	 0.6403162055335968
(4, 8, 10)	 0.6956521739130435
(3, 7, 11)	 0.3211678832116789
(0, 1)	 0.46
(1, 3)	 0.2173913043478261
(1, 5, 7)	 0.39639639639639646
(2, 22, 23)	 0.8743718592964824
(1, 6)	 0.5420560747663552
(1,)	 0.273972602739726
(0, 7, 20)	 0.3924050632911393
(7, 15)	 0.3636363636363636
(9, 14)	 0.3428571428571429
(1, 2, 7)	 0.5810810810810811
(1,)	 0.4615384615384615
(1, 2)	 0.4466019417475728
(0, 7)	 0.40860215053763443
(2, 3, 8)	 0.3389830508474576
(1, 4)	 0.24096385542168675
(2, 6)	 0.6050420168067226
(0, 1, 8, 13)	 0.4624277456647399
(0, 1, 2)	 0.3916083916083916
(4, 6, 7)	 0.4895833333333333
(0, 1, 9, 13, 20)	 0.31404958677685957
(3, 11, 23)	 0.335195530726257
(0, 1, 2, 20)	 0.49704142011834324
(1, 5, 7)	 0.32432432432432434
(4, 16)	 0.29787234042553196
(1, 5, 10)	 0.3511450381679389
(0, 2, 11)	 0.33962264150943394
(1, 5, 9)	 0.6511627906976745
(1, 5, 21, 34)	 0.3851851851851852
(1, 2, 3, 4)	 0.7972972972972973
(2, 4, 10, 11)	 0.14473684210526316
(1, 2)	 0.5825242718446602
(1, 2, 13)	 0.660377358490566
(6, 9, 22)	 0.21105527638190955
(4, 5, 10)	 0.26890756302521013
(4, 7, 8, 10)	 0.37
(3, 27)	 0.3
(3,)	 0.6601941747572815
(0, 1, 7, 24)	 0.23622047244094488
(10, 15)	 0.34234234234234234
(0, 17, 41)	 0.2857142857142857
(0, 1, 3, 5)	 0.43421052631578944
(1, 2)	 0.6330935251798562
(2, 3, 13)	 0.19047619047619047
(1, 2)	 0.32989690721649484
(2, 3, 6, 13)	 0.5771812080536912
(16, 22)	 0.41463414634146345
(1, 2, 19)	 0.43478260869565216
(1, 6)	 0.6666666666666666
(0, 6, 13)	 0.3023255813953488
(1,)	 0.4736842105263158
(1, 8, 24)	 0.18181818181818182
(0, 2, 8)	 0.4047619047619047
(1, 2, 8)	 0.42016806722689076
(4, 10)	 0.34710743801652894
(3, 11)	 0.14545454545454542
(1, 5, 20)	 0.1746031746031746
(3,)	 0.23333333333333334
(1, 2)	 0.6406250000000001
(5, 7)	 0.34951456310679613
(1, 13)	 0.33333333333333337
(4, 41, 42, 53)	 0.2781456953642384
(0, 1, 7)	 0.2820512820512821
(1, 7, 11)	 0.5694444444444444
(14, 27, 41)	 0.2962962962962963
(1, 2, 12, 21)	 0.425
(0, 3, 17, 32)	 0.3575418994413408
(0, 4, 11)	 0.22857142857142856
(4, 8, 29)	 0.05084745762711864
(5, 8)	 0.23853211009174313
(1, 2, 6)	 0.37795275590551175
(1, 2, 14)	 0.17054263565891473
(1, 10, 16)	 0.14400000000000002
(2, 9)	 0.5773195876288659
(2, 9)	 0.4901960784313725
(1, 5, 14)	 0.3333333333333333
(3,)	 0.30588235294117644
(4, 6, 14, 32)	 0.29530201342281875
(4, 7)	 0.38775510204081626
(0, 11, 19)	 0.33043478260869563
(2, 8)	 0.3529411764705882
(7, 14, 15, 26)	 0.16455696202531644
(0, 3)	 0.23357664233576642
(2, 16, 32)	 0.6163522012578616
(4, 6, 22)	 0.3917525773195876
(5, 13, 30, 32)	 0.26666666666666666
(2, 3)	 0.7244094488188975
(2, 4, 19)	 0.31707317073170727
(2, 4, 15)	 0.33898305084745767
(1, 6)	 0.48
(1, 2, 5, 9)	 0.4720496894409938
(2, 4)	 0.2786885245901639
(1, 4, 12)	 0.4897959183673469
(1, 2)	 0.2585034013605442
(4, 11, 19, 21)	 0.24852071005917156
(1, 2, 22)	 0.45714285714285713
(3, 4)	 0.21782178217821782
(1, 5, 23)	 0.17777777777777778
(1, 2)	 0.3703703703703704
(2, 4, 9)	 0.27450980392156865
(4, 5, 15)	 0.3846153846153846
(0, 4, 14, 17)	 0.28750000000000003
(1, 2, 12)	 0.375
(4, 11)	 0.4271844660194175
(1, 6, 11)	 0.3
(4, 6)	 0.21818181818181817
(0, 5, 17)	 0.4109589041095891
(9, 21, 23)	 0.3130434782608696
(2, 6, 7)	 0.3950617283950617
(6, 19)	 0.2626262626262626
(19, 23)	 0.3333333333333333
(2, 5, 11, 13, 16)	 0.3813953488372093
(3, 11, 22)	 0.35028248587570626
(5, 17)	 0.16
(6, 17, 18, 20)	 0.1391304347826087
(1, 2, 6, 19)	 0.48611111111111116
(1, 12)	 0.40336134453781514
(1, 6)	 0.4788732394366197
(2, 7, 12, 13, 27)	 0.24657534246575347
(3, 4, 16)	 0.36363636363636365
(22, 27, 30)	 0.16393442622950816
(2, 15)	 0.6721311475409836
(0, 1, 12)	 0.7727272727272728
(3, 7, 14, 15, 30)	 0.4645161290322581
(6, 15, 21, 26)	 0.26666666666666666
(1, 24)	 0.6526315789473683
(1, 2, 7, 28)	 0.336734693877551
(4, 11, 28, 32)	 0.3246753246753247
(1, 10)	 0.29213483146067415
(0, 8)	 0.2553191489361702
(3, 4, 7, 8)	 0.28125
(1, 5, 6, 16)	 0.3483146067415731
(3, 8, 13, 15)	 0.1914893617021277
(1, 6)	 0.36496350364963503
(2, 6, 14)	 0.4067796610169491
(1, 15)	 0.5076923076923077
(1, 4)	 0.38
(1, 2, 4)	 0.5346534653465347
(1, 3, 19)	 0.328125
(2, 6, 35)	 0.37037037037037035
(6, 11, 17)	 0.3218390804597701
(0, 1)	 0.4444444444444444
(2, 3, 20)	 0.22388059701492535
(4, 5, 8)	 0.46478873239436613
(2, 5)	 0.35714285714285715
(2, 5)	 0.33009708737864074
(1, 7)	 0.6382978723404255
(0, 1)	 0.288659793814433
(0, 1, 8)	 0.34108527131782945
(1, 2, 4, 5, 22)	 0.3269230769230769
(3, 10, 14)	 0.19130434782608696
(0, 2)	 0.40860215053763443
(6,)	 0.29885057471264365
(4, 5, 13, 26)	 0.16149068322981366
(1, 9, 24)	 0.7431693989071038
(1, 5)	 0.4470588235294118
(1, 12)	 0.3287671232876712
(1, 2, 7, 20)	 0.20481927710843373
(2, 4, 5, 6)	 0.4035087719298246
(0, 1)	 0.2363636363636364
(4, 6)	 0.8043478260869565
(3,)	 0.2905982905982906
(2, 3, 6, 9)	 0.17187500000000003
(0,)	 0.28571428571428575
(0, 3, 5)	 0.30303030303030304
(0, 10)	 0.2434782608695652
(0, 1, 8)	 0.32298136645962733
(2,)	 0.28125
(2, 6)	 0.44943820224719105
(8, 13)	 0.29357798165137616
(3, 31, 40)	 0.2156862745098039
(3,)	 0.27906976744186046
(6, 26, 46)	 0.25
(2, 16)	 0.3300970873786408
(1, 5, 7, 8)	 0.29245283018867924
(2,)	 0.3636363636363637
(4, 6)	 0.6744186046511628
(5,)	 0.5681818181818181
(2, 8)	 0.5925925925925926
(1, 2, 8, 13)	 0.3440860215053763
(2, 5)	 0.32941176470588235
(3,)	 0.41379310344827586
(3, 4)	 0.48275862068965514
(0, 3, 9)	 0.28368794326241137
(1, 24, 33, 42)	 0.223463687150838
(2, 15, 18, 23, 27)	 0.1954022988505747
(10, 11)	 0.5945945945945946
(1, 5, 8)	 0.6748466257668712
(2, 6, 12)	 0.2456140350877193
(1, 13, 21)	 0.46616541353383456
(3, 9, 24)	 0.06666666666666667
(0, 4)	 0.4137931034482758
(2, 12)	 0.432
(2, 4, 7)	 0.4444444444444445
(5, 6, 16, 21)	 0.2043010752688172
(0, 2, 15)	 0.3571428571428571
(3, 4, 5, 15)	 0.7544910179640719
(0, 1, 2, 3, 28)	 0.30120481927710846
(0, 9, 10)	 0.3971631205673759
(0, 28)	 0.24615384615384614
(2, 5, 7, 16)	 0.2105263157894737
(0, 1, 24)	 0.4117647058823529
(4, 14)	 0.36170212765957455
(2, 3)	 0.2857142857142857
(0, 16)	 0.49411764705882355
(0, 1)	 0.4067796610169491
(3, 4)	 0.4943820224719101
(5,)	 0.2711864406779661
(1, 2, 6)	 0.3489932885906041
(2, 9, 14, 18)	 0.2191780821917808
(4, 13, 14, 29)	 0.42335766423357657
(1, 2, 4, 29)	 0.18079096045197743
(1,)	 0.3366336633663366
(2, 4, 11)	 0.2857142857142857
(0, 1, 9)	 0.22857142857142856
(1, 3, 4, 8, 15)	 0.3655913978494624
(6, 26)	 0.38532110091743116
(1, 2, 11)	 0.358974358974359
(1, 7, 9, 17, 35)	 0.2527472527472527
(5, 20)	 0.672566371681416
(4, 10, 18)	 0.20930232558139536
(2, 4, 11, 17)	 0.27692307692307694
(0, 2)	 0.4122137404580153
(3, 4, 5, 8)	 0.5846153846153845
(1, 2, 12)	 0.3619047619047619
(0, 3, 4)	 0.2893081761006289
(0, 1, 2)	 0.3835616438356164
(5, 6, 26)	 0.2608695652173913
(0, 1, 5)	 0.32758620689655177
(1, 7, 9)	 0.3908045977011494
(0, 10)	 0.3636363636363636
(1, 2, 4, 5, 6)	 0.6666666666666665
(4, 14)	 0.6027397260273972
(0, 2)	 0.37837837837837834
(1, 4, 11)	 0.28169014084507044
(0, 2, 4, 10)	 0.4495412844036697
(1, 2)	 0.2626262626262626
(1, 4, 11, 12)	 0.18840579710144925
(1, 3, 5)	 0.46153846153846156
(1, 2, 3, 6)	 0.3023255813953488
(2, 3)	 0.5405405405405405
(1, 21)	 0.5894736842105264
(0, 5, 8, 9, 14)	 0.42352941176470593
(4, 9)	 0.15053763440860216
(0, 1, 11, 24)	 0.2538071065989848
(1, 29, 30, 51)	 0.14598540145985403
(1, 2, 6, 7, 12)	 0.3756345177664975
(11,)	 0.3214285714285714
(3, 4, 9, 31)	 0.28415300546448086
(0, 1, 2, 8)	 0.37078651685393255
(0, 1, 2)	 0.265625
(2, 19, 27, 28)	 0.3157894736842105
(3, 6, 7, 9)	 0.7713004484304933
(1, 9, 23)	 0.368
(1, 2, 29)	 0.39705882352941174
(1, 11, 20, 25)	 0.3602484472049689
(3,)	 0.1702127659574468
(1, 29)	 0.44036697247706424
(0, 1, 8, 9)	 0.44651162790697674
(1,)	 0.45454545454545453
(1, 25, 27, 38)	 0.4158415841584158
(8, 13, 14)	 0.5523809523809524
(1, 2, 6, 9)	 0.36231884057971014
(1, 2, 3, 8)	 0.2631578947368421
(0, 2, 3, 5)	 0.3875
(1, 11)	 0.5211267605633803
(0, 1, 23, 38)	 0.3045685279187817
(3,)	 0.1702127659574468
(8, 9, 10, 19)	 0.14925373134328357
(4, 5, 25)	 0.47706422018348627
(16,)	 0.12698412698412698
(8, 27, 31)	 0.4367816091954023
(2, 8)	 0.673469387755102
(4, 7, 13)	 0.30985915492957744
(2, 4, 16)	 0.20833333333333334
(4, 5, 14)	 0.5030674846625767
